enrollment_id,X_test_feature
82115,31 323 9 8 17 45
82116,7 31 1 2 8 5
82117,1 13 1 1 4 3
82118,9 11 1 2 8 0
82119,23 1 1 1 1 0
82120,9 126 9 10 19 18
82121,25 2 2 3 5 0
82122,35 1 1 1 1 0
82123,1 11 1 1 2 3
82124,9 10 1 1 2 2
82125,7 12 1 1 8 0
82126,4 18 1 1 2 3
82127,38 1 1 1 1 0
82128,4 106 6 6 27 4
82129,17 32 2 3 3 6
82130,18 8 1 2 2 0
82131,2 5 1 1 2 1
82132,31 2 1 1 2 0
82133,11 23 2 2 4 2
82134,9 1 1 1 1 0
82135,26 8 1 1 5 1
82136,8 2 1 1 2 0
82137,10 1 1 1 1 0
82138,4 30 4 6 3 6
82139,11 13 1 1 2 4
82140,1 4 1 1 2 0
82141,4 9 2 2 8 3
82142,4 10 1 1 3 1
82143,21 2 1 1 2 0
82144,11 10 1 1 2 2
82145,1 295 15 14 44 65
82146,3 45 12 11 29 3
82147,7 59 3 3 10 7
82148,14 27 2 2 11 5
82149,9 64 2 2 5 17
82150,23 120 4 8 13 15
82151,20 6 1 1 4 0
82152,23 11 2 2 3 1
82153,25 117 12 17 11 8
82154,3 89 3 7 7 2
82155,1 203 4 10 26 51
82156,21 13 1 1 2 3
82157,32 1 1 1 1 0
82158,0 4 1 1 2 0
82159,7 8 1 2 3 1
82160,25 223 7 10 37 30
82161,21 13 2 3 5 2
82162,1 3 1 1 3 0
82163,34 1 1 1 1 0
82164,5 65 2 4 13 1
82165,13 1 1 1 1 0
82166,15 97 5 5 26 17
82167,17 127 3 4 8 18
82168,13 1 1 1 1 0
82169,2 25 2 3 5 6
82170,37 38 2 3 4 8
82171,36 3 1 1 1 0
82172,17 1 1 1 1 0
82173,27 1 1 1 1 0
82174,4 39 2 2 5 11
82175,16 312 8 10 11 50
82176,12 358 13 12 26 56
82177,9 1 1 1 1 0
82178,17 32 3 3 12 6
82179,14 17 1 2 2 3
82180,7 12 1 1 3 3
82181,4 6 1 2 2 0
82182,20 18 1 2 6 0
82183,4 2 1 1 2 0
82184,0 554 5 5 14 134
82185,2 383 4 6 32 94
82186,9 1 1 1 1 0
82187,7 17 2 3 5 3
82188,6 1 1 1 1 0
82189,0 891 13 14 48 4
82190,15 1 1 1 1 0
82191,4 1 1 1 1 0
82192,22 6 1 1 2 1
82193,22 12 1 2 2 2
82194,29 73 2 2 11 0
82195,15 250 8 11 36 56
82196,38 115 4 5 14 9
82197,9 2 2 2 2 0
82198,23 1 1 1 1 0
82199,12 3 1 1 3 0
82200,18 17 1 1 5 2
82201,7 1 1 1 1 0
82202,5 3 2 3 3 0
82203,15 160 4 7 18 34
82204,7 54 5 3 4 8
82205,0 176 2 4 15 15
82206,11 26 1 1 6 5
82207,9 10 1 1 6 1
82208,7 86 1 5 13 23
82209,11 199 6 6 11 41
82210,17 2 1 1 2 0
82211,7 135 11 11 27 29
82212,18 226 4 12 16 50
82213,34 2 2 2 2 0
82214,25 6 1 1 2 1
82215,25 4 1 1 3 0
82216,7 12 1 1 5 2
82217,34 3 1 2 3 0
82218,11 22 2 2 7 5
82219,18 36 2 3 11 0
82220,28 1 1 1 1 0
82221,34 134 5 9 26 37
82222,21 7 1 1 3 0
82223,18 2 1 1 2 0
82224,12 1 1 1 1 0
82225,1 47 5 7 12 8
82226,33 1 1 1 1 0
82227,18 11 1 1 1 3
82228,37 1 1 1 1 0
82229,9 9 2 2 3 7
82230,14 15 2 2 3 8
82231,9 14 2 2 2 3
82232,4 21 1 1 5 1
82233,15 52 3 6 4 15
82234,14 1 1 1 1 0
82235,15 119 5 7 13 33
82236,15 114 6 11 10 33
82237,4 35 5 13 6 1
82238,2 27 2 4 6 5
82239,29 1 1 1 1 0
82240,18 15 1 2 2 4
82241,9 141 8 8 19 16
82242,26 1 1 1 1 0
82243,13 7 1 2 4 0
82244,7 49 3 5 12 2
82245,37 37 2 2 11 6
82246,7 57 2 3 11 18
82247,24 6 1 1 2 1
82248,27 1 1 1 1 0
82249,22 404 8 11 32 117
82250,0 17 1 3 7 3
82251,22 45 3 5 10 9
82252,6 456 8 11 20 68
82253,25 190 1 5 14 27
82254,31 4 1 2 1 1
82255,7 9 1 1 2 2
82256,11 24 2 2 6 4
82257,31 79 1 2 3 14
82258,15 1 1 1 1 0
82259,15 348 19 13 57 80
82260,1 21 1 2 2 6
82261,7 21 3 5 3 5
82262,32 16 2 2 5 3
82263,15 11 2 2 5 2
82264,15 58 1 4 7 17
82265,15 11 1 2 8 1
82266,18 217 6 12 21 3
82267,12 9 1 1 2 2
82268,11 49 3 3 17 0
82269,29 9 1 2 1 2
82270,27 3 1 1 3 0
82271,1 2 1 1 2 0
82272,11 230 6 8 39 11
82273,12 54 1 3 2 0
82274,11 79 8 6 14 14
82275,34 1 1 1 1 0
82276,23 15 2 3 6 0
82277,16 20 1 1 1 7
82278,17 83 4 13 2 16
82279,24 4 1 1 4 0
82280,1 3 1 1 3 0
82281,4 12 1 2 5 1
82282,15 2 1 1 2 0
82283,15 16 1 2 7 3
82284,4 96 7 5 9 27
82285,13 2 1 1 2 0
82286,4 1 1 1 1 0
82287,7 16 1 2 6 2
82288,9 57 1 5 4 1
82289,15 12 1 1 1 3
82290,2 5 1 1 2 0
82291,23 81 2 1 5 8
82292,17 335 5 10 24 29
82293,2 964 17 16 93 153
82294,7 1 1 1 1 0
82295,10 80 2 2 6 35
82296,1 1 1 1 1 0
82297,15 160 6 9 21 44
82298,9 97 2 7 13 3
82299,12 1 1 1 1 0
82300,11 13 1 2 2 2
82301,8 106 4 6 7 15
82302,18 8 2 2 1 2
82303,17 82 2 2 6 8
82304,19 7 1 1 1 2
82305,15 17 4 4 12 16
82306,1 15 1 1 2 4
82307,21 10 1 2 4 1
82308,7 1 1 1 1 0
82309,22 1 1 1 1 0
82310,30 37 3 3 4 12
82311,7 2 2 2 2 0
82312,7 176 11 11 28 31
82313,33 78 2 6 3 8
82314,15 15 1 2 5 3
82315,7 23 2 4 4 5
82316,21 2 1 1 2 0
82317,11 19 2 2 8 0
82318,21 1 1 1 1 0
82319,15 471 15 14 63 127
82320,8 11 1 1 2 3
82321,26 24 1 1 5 5
82322,7 9 2 3 4 3
82323,0 31 1 1 13 5
82324,38 60 1 3 6 9
82325,18 95 3 6 8 8
82326,33 93 9 8 23 16
82327,3 6 1 1 2 1
82328,15 24 1 3 16 0
82329,36 39 1 2 3 9
82330,17 169 7 9 25 20
82331,21 1 1 1 1 0
82332,7 14 1 1 7 1
82333,1 1 1 1 1 0
82334,15 66 3 6 8 19
82335,1 1 1 1 1 0
82336,22 35 1 1 6 1
82337,0 9 1 1 2 2
82338,17 326 9 13 19 58
82339,11 12 1 1 1 2
82340,1 7 2 2 4 0
82341,2 10 1 1 2 0
82342,15 69 3 5 22 18
82343,4 358 3 9 48 11
82344,18 142 10 11 19 2
82345,15 478 14 10 71 72
82346,38 992 16 15 71 186
82347,4 114 5 10 12 19
82348,14 389 9 12 36 39
82349,20 724 10 13 39 61
82350,4 42 4 3 15 0
82351,4 394 12 12 29 75
82352,1 252 6 5 44 41
82353,30 1 1 1 1 0
82354,7 55 2 6 13 3
82355,11 1 1 1 1 0
82356,4 64 2 5 6 17
82357,18 64 5 6 14 3
82358,4 377 15 10 42 67
82359,4 102 6 9 19 24
82360,7 115 8 9 20 19
82361,15 30 2 2 6 6
82362,1 3 1 1 1 1
82363,11 17 1 1 7 2
82364,11 6 1 1 4 0
82365,16 4 1 1 2 0
82366,21 34 1 3 3 0
82367,20 16 1 1 4 2
82368,30 12 2 3 2 3
82369,7 156 13 10 52 31
82370,7 6 1 1 2 1
82371,4 22 2 2 4 6
82372,4 2 1 1 2 0
82373,9 13 2 2 7 0
82374,7 22 2 2 5 2
82375,35 17 1 2 3 3
82376,15 88 6 9 22 4
82377,18 43 1 2 3 5
82378,25 44 4 3 11 9
82379,13 1 1 1 1 0
82380,15 1 1 1 1 0
82381,26 12 2 2 3 2
82382,16 824 11 15 67 70
82383,11 44 6 6 12 2
82384,18 11 2 2 3 1
82385,18 13 1 2 4 0
82386,7 53 3 4 16 12
82387,0 8 2 2 3 1
82388,4 5 1 2 2 1
82389,14 24 1 1 4 3
82390,25 1 1 1 1 0
82391,12 7 1 2 1 2
82392,9 121 7 8 21 22
82393,18 11 1 2 2 2
82394,4 544 18 14 81 70
82395,22 230 9 11 17 71
82396,15 33 1 1 8 6
82397,9 5 1 1 4 0
82398,4 185 4 8 19 39
82399,7 4 2 5 6 0
82400,20 2 2 2 2 0
82401,16 2 1 1 2 0
82402,2 36 1 2 10 8
82403,15 5 1 1 2 1
82404,19 1 1 1 1 0
82405,1 25 1 1 2 7
82406,18 3 1 1 1 0
82407,0 113 1 3 6 7
82408,37 2 1 1 2 0
82409,4 1 1 1 1 0
82410,21 46 3 3 6 6
82411,22 26 1 2 3 1
82412,10 23 1 1 6 3
82413,15 7 1 1 1 2
82414,21 69 2 5 11 12
82415,9 215 6 11 19 75
82416,22 10 1 1 6 0
82417,13 6 1 1 4 0
82418,1 5 1 1 2 0
82419,4 7 1 2 2 1
82420,16 39 1 3 7 5
82421,11 24 2 2 11 1
82422,0 1 1 1 1 0
82423,10 5 1 1 2 1
82424,7 62 1 2 22 6
82425,10 18 1 1 1 2
82426,9 12 2 2 4 1
82427,21 6 1 1 2 1
82428,7 7 1 1 2 1
82429,27 367 13 15 41 50
82430,17 55 1 2 7 7
82431,20 1 1 1 1 0
82432,13 26 1 3 7 4
82433,4 54 1 1 7 12
82434,32 5 1 1 2 0
82435,13 28 1 1 6 4
82436,2 1 1 1 1 0
82437,4 44 1 2 12 10
82438,3 544 4 8 27 90
82439,11 145 4 5 4 32
82440,25 18 1 3 1 1
82441,37 1 1 1 1 0
82442,11 97 3 4 5 18
82443,16 47 1 2 8 11
82444,11 2 1 1 2 0
82445,0 2 1 1 2 0
82446,4 3 1 1 2 0
82447,7 58 3 4 9 14
82448,4 33 1 2 7 4
82449,19 1 1 1 1 0
82450,4 28 2 4 3 9
82451,11 28 3 7 8 2
82452,4 207 4 6 35 47
82453,0 3 1 1 1 0
82454,0 1425 22 21 81 134
82455,4 11 1 2 1 4
82456,11 476 11 13 131 11
82457,7 71 7 4 18 8
82458,28 5 1 1 2 1
82459,4 58 2 5 6 15
82460,0 2 1 1 2 0
82461,18 23 1 3 8 4
82462,9 241 6 5 34 46
82463,31 9 1 1 4 1
82464,4 23 2 2 8 0
82465,1 33 1 5 4 9
82466,31 1 1 1 1 0
82467,18 21 1 1 10 2
82468,14 6 1 1 2 1
82469,25 29 3 3 20 0
82470,13 20 2 2 7 3
82471,7 70 3 3 15 9
82472,21 7 1 2 2 1
82473,35 31 1 2 6 5
82474,21 16 1 1 4 0
82475,20 11 1 1 3 2
82476,15 41 1 2 9 9
82477,3 1 1 1 1 0
82478,13 20 1 1 5 4
82479,22 11 1 1 1 3
82480,29 11 2 2 2 3
82481,31 1 1 1 1 0
82482,30 10 3 2 3 2
82483,15 9 1 1 2 2
82484,4 44 1 3 15 7
82485,23 8 1 1 4 1
82486,7 33 1 1 11 5
82487,0 147 3 6 13 10
82488,0 10 1 1 2 0
82489,0 1 1 1 1 0
82490,3 20 3 3 4 4
82491,22 294 5 11 14 86
82492,6 22 4 5 10 0
82493,11 131 3 6 17 28
82494,18 240 8 9 16 40
82495,1 87 3 6 22 16
82496,15 285 9 11 32 88
82497,7 7 1 1 3 1
82498,11 13 1 1 2 1
82499,4 172 8 11 17 53
82500,4 17 1 1 10 1
82501,27 75 2 3 3 13
82502,7 363 15 14 72 37
82503,17 35 2 2 9 8
82504,22 55 5 6 7 13
82505,4 16 2 2 4 3
82506,7 9 1 2 2 1
82507,32 7 1 1 3 1
82508,22 35 1 2 14 1
82509,1 4 1 1 4 0
82510,8 2 2 2 2 0
82511,38 46 3 4 6 6
82512,37 7 1 1 5 0
82513,14 17 1 1 9 2
82514,7 69 3 8 9 13
82515,1 7 2 2 7 0
82516,21 5 1 1 1 1
82517,16 1 1 1 1 0
82518,35 48 2 3 4 12
82519,1 152 4 8 28 25
82520,7 91 3 4 8 11
82521,1 220 6 9 25 65
82522,16 1 1 1 1 0
82523,11 17 1 2 2 3
82524,15 58 4 9 11 29
82525,14 1 1 1 1 0
82526,4 280 8 4 17 59
82527,0 30 1 1 2 7
82528,0 26 1 1 3 6
82529,15 373 22 13 50 111
82530,7 120 4 3 9 23
82531,28 3 2 2 3 0
82532,9 48 2 3 12 12
82533,18 1 1 1 1 0
82534,36 1 1 1 1 0
82535,14 13 1 1 2 2
82536,18 1 1 1 1 0
82537,15 93 3 5 21 21
82538,16 2 1 1 2 0
82539,29 11 2 2 2 1
82540,23 11 1 1 2 3
82541,25 26 2 2 3 2
82542,7 1 1 1 1 0
82543,0 22 2 3 2 3
82544,8 32 7 7 2 10
82545,24 55 2 3 9 10
82546,16 119 7 8 45 5
82547,18 23 2 2 2 6
82548,7 281 8 4 46 44
82549,37 1 1 1 1 0
82550,0 5 1 1 3 0
82551,32 1 1 1 1 0
82552,1 1 1 1 7 3
82553,20 1 1 1 1 0
82554,13 16 1 1 4 3
82555,15 343 5 8 33 81
82556,9 4 1 1 4 0
82557,4 42 2 3 21 5
82558,4 86 6 7 16 32
82559,0 22 2 3 4 0
82560,7 1 1 1 1 0
82561,7 6 1 1 2 1
82562,5 321 10 12 28 57
82563,9 33 1 3 6 9
82564,1 1 1 1 1 0
82565,9 49 3 4 8 10
82566,11 28 2 3 2 7
82567,18 19 2 2 3 4
82568,28 14 3 3 9 9
82569,18 3 1 1 1 0
82570,11 1 1 1 1 0
82571,30 21 3 5 6 3
82572,7 77 4 4 15 14
82573,4 17 1 3 4 3
82574,18 165 6 8 18 30
82575,15 110 4 8 9 32
82576,21 42 1 2 2 1
82577,2 1 1 1 1 0
82578,22 1 1 1 1 0
82579,11 2 1 1 2 0
82580,18 237 13 11 28 7
82581,0 106 5 6 35 15
82582,7 19 1 1 2 1
82583,4 64 5 7 7 2
82584,7 16 2 6 13 3
82585,7 1 1 1 1 0
82586,7 15 1 2 2 4
82587,7 32 2 2 6 7
82588,11 2 1 1 2 0
82589,2 1 1 1 1 0
82590,16 7 1 1 6 0
82591,17 515 15 11 68 33
82592,2 23 1 2 6 2
82593,11 48 6 7 5 5
82594,14 55 1 2 7 7
82595,25 38 5 4 15 4
82596,15 104 5 7 15 36
82597,4 9 1 1 4 1
82598,9 5 1 1 1 0
82599,2 13 2 2 4 2
82600,13 1 1 1 1 0
82601,1 10 1 1 8 0
82602,11 5 1 1 2 1
82603,3 135 5 10 8 31
82604,7 31 1 1 4 4
82605,15 14 1 2 10 1
82606,13 153 4 9 17 24
82607,9 8 1 1 3 0
82608,1 29 1 3 4 7
82609,4 8 1 1 4 1
82610,29 15 1 3 2 1
82611,3 8 1 2 4 1
82612,5 16 1 1 3 2
82613,11 350 5 7 37 71
82614,7 5 1 2 1 1
82615,25 173 4 6 8 31
82616,18 68 3 4 12 3
82617,16 68 6 5 32 10
82618,15 38 1 3 3 12
82619,17 35 4 4 9 5
82620,0 1 1 1 1 0
82621,7 1 1 1 1 0
82622,18 1 1 1 1 0
82623,5 145 3 3 6 19
82624,16 25 1 2 10 1
82625,16 13 1 1 2 3
82626,11 4 2 2 4 0
82627,11 47 3 4 2 0
82628,2 273 5 13 19 62
82629,7 36 2 2 12 6
82630,7 14 1 1 4 2
82631,1 211 6 7 16 2
82632,5 75 1 3 4 12
82633,12 247 3 6 11 44
82634,37 1 1 1 1 0
82635,9 394 6 11 25 89
82636,16 1 1 1 1 0
82637,11 3 1 1 3 0
82638,12 4 1 1 4 0
82639,28 65 2 3 15 11
82640,31 1 1 1 1 0
82641,0 16 2 3 5 3
82642,16 5 1 1 2 1
82643,0 623 19 19 26 12
82644,4 191 7 11 31 57
82645,37 6 1 1 2 1
82646,7 1 1 1 1 0
82647,13 9 1 1 2 2
82648,7 67 4 6 9 18
82649,7 64 1 2 11 5
82650,22 140 7 8 15 40
82651,7 43 4 6 10 9
82652,4 54 1 5 7 16
82653,15 122 6 8 12 24
82654,0 1 1 1 1 0
82655,7 15 1 1 5 3
82656,15 3 1 1 2 0
82657,16 3 1 1 3 0
82658,7 18 2 2 7 1
82659,12 227 10 13 25 56
82660,13 14 1 1 3 3
82661,0 4 1 1 2 0
82662,1 42 1 1 2 13
82663,4 31 2 2 14 4
82664,0 12 3 4 1 4
82665,15 120 11 8 9 18
82666,18 6 1 1 2 1
82667,7 9 1 1 2 2
82668,21 94 6 5 7 14
82669,4 157 6 9 18 27
82670,18 8 1 2 4 1
82671,33 6 1 1 2 1
82672,0 4 1 1 2 0
82673,13 1 1 1 1 0
82674,33 1 1 1 1 0
82675,4 13 1 1 5 0
82676,18 1 1 1 1 0
82677,7 175 8 10 28 28
82678,1 10 1 1 4 1
82679,7 49 1 2 3 7
82680,22 91 5 8 8 27
82681,14 17 1 1 5 4
82682,1 11 1 1 7 0
82683,1 168 8 9 24 45
82684,7 39 5 6 7 6
82685,37 1 1 1 1 0
82686,8 25 1 1 11 1
82687,24 268 9 14 31 16
82688,10 385 13 13 42 87
82689,1 42 1 1 2 13
82690,11 2 1 1 2 0
82691,1 12 1 2 3 0
82692,2 72 2 6 6 16
82693,28 23 1 1 5 2
82694,25 1051 26 17 195 150
82695,28 17 1 1 2 7
82696,0 3 1 1 3 0
82697,1 9 1 2 4 1
82698,18 87 5 9 7 24
82699,24 11 1 1 8 1
82700,1 1 1 1 1 0
82701,2 1 1 1 1 0
82702,27 14 1 1 3 2
82703,0 21 1 1 7 2
82704,1 6 1 1 3 1
82705,4 1 1 1 1 0
82706,34 101 3 4 8 0
82707,4 2 1 1 2 0
82708,32 19 1 2 7 2
82709,10 1 1 1 1 0
82710,11 15 1 3 5 1
82711,1 1 1 1 1 0
82712,20 680 10 14 20 54
82713,7 1 1 1 1 0
82714,24 1 1 1 1 0
82715,4 174 14 9 10 5
82716,21 95 2 4 6 15
82717,15 45 5 11 2 15
82718,0 13 2 3 3 3
82719,4 34 1 3 3 9
82720,11 141 7 9 16 33
82721,2 1 1 2 2 1
82722,7 18 1 1 2 4
82723,4 276 9 10 46 65
82724,21 4 1 1 1 0
82725,33 250 7 7 14 27
82726,4 44 2 5 15 6
82727,4 305 10 12 55 8
82728,1 42 1 2 6 1
82729,7 6 1 1 2 1
82730,11 2 1 1 2 0
82731,25 36 4 4 14 4
82732,22 199 9 15 4 68
82733,26 47 1 2 7 9
82734,10 9 2 3 4 1
82735,30 2 2 2 2 0
82736,1 77 2 4 8 20
82737,25 19 2 2 14 1
82738,7 63 2 3 8 6
82739,15 16 1 2 2 6
82740,31 73 4 8 7 12
82741,7 60 3 3 3 6
82742,18 4 1 1 2 0
82743,9 6 1 1 2 1
82744,3 69 3 7 15 4
82745,35 1 1 1 2 0
82746,2 1 1 1 1 0
82747,7 69 5 3 9 17
82748,4 12 1 2 3 3
82749,7 48 1 2 10 10
82750,32 15 1 1 5 1
82751,2 34 5 6 12 6
82752,32 4 2 1 4 0
82753,21 1 1 1 1 0
82754,25 130 4 5 6 38
82755,9 252 17 14 23 47
82756,17 135 4 4 8 12
82757,9 8 2 2 8 0
82758,4 203 5 10 23 85
82759,2 2 1 1 2 0
82760,13 18 1 1 3 3
82761,8 11 2 2 3 3
82762,7 6 1 1 2 1
82763,21 1 1 1 1 0
82764,29 2 1 1 2 0
82765,1 1 1 1 1 0
82766,3 26 2 2 10 5
82767,16 2 1 1 2 0
82768,3 8 2 2 3 1
82769,9 15 1 1 2 4
82770,28 97 1 1 6 24
82771,21 268 5 7 20 23
82772,2 1 1 1 1 0
82773,2 1 1 1 1 0
82774,1 71 1 5 11 9
82775,3 13 4 2 5 0
82776,15 353 5 9 33 65
82777,16 345 6 14 37 79
82778,1 67 4 7 15 6
82779,26 5 2 8 12 19
82780,9 10 1 1 3 2
82781,7 7 1 2 4 1
82782,16 34 4 6 19 4
82783,15 19 2 1 4 6
82784,2 5 1 1 3 0
82785,33 1 1 1 1 0
82786,7 65 4 3 14 6
82787,18 1 1 1 1 0
82788,2 11 2 2 3 1
82789,8 1 1 1 1 0
82790,3 36 1 4 11 4
82791,21 6 1 1 2 1
82792,7 35 3 4 6 3
82793,1 72 2 4 9 16
82794,24 2 1 1 2 0
82795,11 23 2 2 7 4
82796,4 147 7 10 13 47
82797,21 176 9 7 11 36
82798,4 23 1 2 5 6
82799,1 177 7 6 13 51
82800,15 259 14 13 47 54
82801,15 141 3 5 20 44
82802,18 7 1 1 2 1
82803,22 12 3 3 3 1
82804,15 1 1 1 11 2
82805,16 769 16 18 87 75
82806,35 20 2 4 4 5
82807,6 154 5 10 10 21
82808,7 1 1 1 1 0
82809,2 65 3 3 3 13
82810,30 2 1 1 2 0
82811,16 38 4 5 8 8
82812,14 63 4 5 14 12
82813,17 102 3 4 7 12
82814,15 256 16 13 61 68
82815,4 145 8 7 21 27
82816,8 27 1 3 2 8
82817,22 5 1 1 1 1
82818,24 1 1 1 1 0
82819,15 17 1 1 12 1
82820,17 69 2 2 11 6
82821,31 20 1 1 5 1
82822,4 14 1 2 4 1
82823,7 15 1 1 12 0
82824,21 8 1 1 4 1
82825,15 28 1 1 9 5
82826,4 8 1 2 2 2
82827,9 19 2 2 7 0
82828,31 18 2 2 3 0
82829,13 6 1 1 2 1
82830,7 6 1 1 4 0
82831,7 93 3 4 9 18
82832,24 17 3 3 6 1
82833,23 35 2 3 6 1
82834,7 75 7 5 21 10
82835,34 6 1 2 3 1
82836,16 71 6 6 17 13
82837,3 19 1 2 1 7
82838,11 1 1 1 1 0
82839,11 35 1 1 8 6
82840,4 212 7 11 11 39
82841,7 19 2 3 10 0
82842,9 2 1 1 2 0
82843,0 7 1 1 2 1
82844,7 1 1 1 1 0
82845,11 153 5 5 18 30
82846,4 31 1 2 6 6
82847,4 320 15 13 55 52
82848,17 263 8 7 20 35
82849,13 8 1 1 6 0
82850,18 20 1 2 2 5
82851,4 111 3 5 10 4
82852,15 554 6 13 91 128
82853,3 31 1 2 6 2
82854,7 95 3 4 17 13
82855,4 1 1 1 1 0
82856,18 75 2 4 13 10
82857,32 17 3 3 5 3
82858,1 45 2 4 5 2
82859,7 26 2 2 3 6
82860,4 7 1 1 2 1
82861,7 32 1 2 8 4
82862,23 6 2 2 3 1
82863,0 5 1 1 1 1
82864,25 1 1 1 1 0
82865,4 40 1 4 2 14
82866,4 137 7 10 24 38
82867,18 4 1 1 2 0
82868,2 3 1 1 3 0
82869,29 6 1 1 4 0
82870,4 14 1 1 4 3
82871,17 61 3 3 6 18
82872,7 80 3 2 8 15
82873,7 174 5 6 32 17
82874,38 1 1 1 1 0
82875,21 64 1 3 7 18
82876,7 38 6 6 11 12
82877,4 4 1 1 1 0
82878,26 1 1 1 1 0
82879,9 6 1 1 2 1
82880,15 1 1 1 1 0
82881,2 6 1 1 2 1
82882,11 23 1 2 5 4
82883,2 34 1 1 8 5
82884,7 84 4 4 11 18
82885,23 6 1 1 2 1
82886,10 17 2 3 4 4
82887,2 1 1 1 1 0
82888,18 179 12 11 39 1
82889,4 77 4 6 6 24
82890,23 1 1 1 1 0
82891,13 1 1 1 1 0
82892,34 10 1 1 2 1
82893,4 1 1 1 1 0
82894,0 1 1 1 1 0
82895,38 1 1 1 1 0
82896,3 1 1 1 1 0
82897,12 555 11 11 33 22
82898,18 1 1 1 1 0
82899,17 165 6 9 11 9
82900,18 15 1 2 3 3
82901,8 1 1 1 1 0
82902,1 1 1 1 1 0
82903,26 47 2 4 7 5
82904,13 58 5 4 5 19
82905,18 13 2 2 7 0
82906,31 138 4 10 10 19
82907,22 48 1 2 8 9
82908,15 5 1 1 1 0
82909,5 321 7 6 33 46
82910,12 20 2 2 3 4
82911,11 5 1 1 5 0
82912,37 6 1 1 2 1
82913,6 211 3 8 12 36
82914,1 2 1 1 2 0
82915,7 9 1 2 3 2
82916,15 1 1 3 1 6
82917,11 34 2 2 12 6
82918,35 187 3 4 4 3
82919,18 10 3 3 2 2
82920,24 6 1 3 2 0
82921,27 8 2 2 2 1
82922,18 59 3 5 7 13
82923,18 154 5 7 21 0
82924,1 3 2 2 3 0
82925,9 8 2 2 4 1
82926,27 6 1 2 2 1
82927,14 10 1 1 3 2
82928,24 26 1 1 2 2
82929,10 21 1 1 3 1
82930,7 5 1 2 1 1
82931,4 2 1 1 2 0
82932,7 16 3 3 3 2
82933,6 79 2 2 7 7
82934,17 5 1 1 4 0
82935,37 13 2 2 6 1
82936,35 105 3 9 19 3
82937,5 323 6 11 20 46
82938,16 1 1 1 1 0
82939,7 7 1 1 3 1
82940,18 179 9 5 26 36
82941,35 379 14 14 64 46
82942,26 1 1 2 7 0
82943,7 56 2 5 16 6
82944,15 27 1 2 5 7
82945,6 9 1 1 5 1
82946,31 1 1 1 1 0
82947,30 305 6 13 34 37
82948,4 2 1 1 2 0
82949,24 22 2 3 4 5
82950,23 27 1 2 9 4
82951,0 2 1 1 2 0
82952,15 191 12 15 19 8
82953,18 16 1 2 2 4
82954,24 2 2 2 2 0
82955,8 40 1 2 3 9
82956,18 10 2 2 2 1
82957,17 30 2 2 2 6
82958,28 15 1 1 5 3
82959,15 1 1 1 2 0
82960,16 3 1 1 3 0
82961,6 39 3 3 3 8
82962,9 14 1 2 2 4
82963,24 137 13 9 20 26
82964,18 109 6 10 17 22
82965,16 2 1 1 2 0
82966,33 1 1 1 1 0
82967,34 7 1 1 3 1
82968,13 2 1 2 2 0
82969,25 5 2 2 5 0
82970,7 196 4 8 15 44
82971,26 280 3 5 29 33
82972,7 212 7 10 38 26
82973,26 43 4 5 11 7
82974,5 10 1 1 2 2
82975,30 1 1 1 1 0
82976,27 297 7 9 19 76
82977,13 1 1 1 1 0
82978,4 1 1 1 1 0
82979,16 9 1 1 9 0
82980,2 1 1 1 1 0
82981,7 54 1 2 8 3
82982,18 2 1 1 2 0
82983,7 13 2 3 4 3
82984,15 51 3 2 14 14
82985,33 494 20 11 74 85
82986,31 1 1 1 1 0
82987,0 133 4 7 7 2
82988,21 8 1 1 4 1
82989,23 2 2 2 2 0
82990,24 9 1 1 5 1
82991,0 9 1 1 2 1
82992,13 30 2 4 4 5
82993,7 8 1 2 2 1
82994,4 276 5 8 7 71
82995,0 1 1 1 1 0
82996,20 5 1 1 1 1
82997,17 141 2 7 1 19
82998,4 190 8 10 32 40
82999,16 1 1 1 1 0
83000,9 74 5 10 17 9
83001,3 12 2 2 4 1
83002,4 106 6 10 18 3
83003,16 63 4 4 15 19
83004,18 74 1 2 2 15
83005,4 25 1 2 1 9
83006,20 1 2 2 2 1
83007,14 1 1 1 1 0
83008,4 817 11 13 52 19
83009,4 382 12 12 39 100
83010,20 16 1 1 3 4
83011,37 2 1 1 2 0
83012,15 1 1 1 1 4
83013,17 23 2 1 3 7
83014,25 3 2 2 3 0
83015,26 62 2 2 5 8
83016,14 6 1 1 1 1
83017,9 66 2 4 7 18
83018,22 3 1 2 3 0
83019,0 1736 13 18 66 204
83020,16 2 1 1 2 0
83021,15 19 1 2 2 6
83022,16 1 1 1 1 0
83023,3 1 1 1 1 0
83024,38 8 1 1 2 1
83025,4 277 11 8 35 52
83026,11 21 1 1 2 5
83027,21 107 1 3 1 18
83028,15 1 1 2 12 6
83029,1 43 1 3 5 9
83030,4 13 1 1 6 1
83031,36 6 1 1 2 1
83032,14 15 1 2 2 4
83033,21 6 1 1 2 1
83034,20 29 2 3 12 2
83035,4 7 1 3 4 0
83036,19 1 1 1 1 0
83037,4 1 1 1 1 0
83038,37 1 1 1 1 0
83039,31 5 1 1 5 0
83040,25 551 8 10 21 61
83041,15 57 1 2 22 6
83042,37 1 1 1 1 0
83043,25 2 1 1 2 0
83044,16 1 1 1 1 0
83045,4 5 1 1 5 0
83046,15 1 1 1 1 0
